emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
Associate,2017-08-01,C4,C,15.05,Home improvement,0.0,2.0,55.0,0.0,0.0,2.0,6330.0,0.0,0.0,23.0,699.0,695.0,14556.0,2.0,4.0,61.0,3895.0,0
Supervisor ,2018-01-01,B5,B,11.99,Debt consolidation,3.0,3.0,35.0,2.0,2.0,2.0,6550.0,0.0,0.0,20.0,724.0,720.0,65327.0,2.0,1.0,,12115.0,0
,2017-11-01,C2,C,13.59,Debt consolidation,6.0,2.0,60.0,1.0,0.0,1.0,2135.0,1.0,2.0,1.0,729.0,725.0,22693.0,1.0,4.0,100.0,13865.0,0
Real Estate Agent,2017-10-01,C4,C,15.05,Debt consolidation,3.0,2.0,70.0,0.0,1.0,1.0,2698.0,0.0,1.0,18.0,674.0,670.0,13099.0,1.0,0.0,78.0,4110.0,0
Rn,2017-11-01,D2,D,18.06,Debt consolidation,0.0,1.0,50.0,0.0,0.0,3.0,2204.0,0.0,0.0,16.0,694.0,690.0,5328.0,2.0,15.0,46.0,1485.0,0
OPERATOR,2017-08-01,B2,B,9.93,Debt consolidation,5.0,8.0,26.0,0.0,4.0,2.0,2636.0,0.0,2.0,19.0,709.0,705.0,31411.0,1.0,0.0,,5408.0,0
Senior Accounts Payable Specialist,2017-12-01,C5,C,16.02,Credit card refinancing,3.0,5.0,47.0,2.0,3.0,4.0,2720.0,0.0,5.0,13.0,704.0,700.0,56704.0,3.0,0.0,66.0,13822.0,1
PHCD Compliance Reviewer,2018-03-01,A1,A,5.31,Debt consolidation,0.0,1.0,15.0,0.0,1.0,1.0,1547.0,0.0,1.0,16.0,829.0,825.0,10797.0,2.0,0.0,28.0,42618.0,0
Underwriter,2018-03-01,E5,E,26.77,Credit card refinancing,6.0,3.0,58.0,3.0,2.0,4.0,4709.0,3.0,3.0,3.0,674.0,670.0,4013.0,3.0,12.0,57.0,3165.0,0
,2018-01-01,D2,D,18.06,Debt consolidation,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,769.0,765.0,0.0,0.0,0.0,,,0
Transporter ,2017-09-01,D5,D,21.45,Debt consolidation,1.0,3.0,43.0,0.0,1.0,2.0,6748.0,0.0,1.0,19.0,689.0,685.0,14556.0,4.0,0.0,34.0,5076.0,0
Office Manager ,2017-11-01,A2,A,6.08,Credit card refinancing,3.0,3.0,32.0,3.0,1.0,1.0,7080.0,1.0,0.0,6.0,719.0,715.0,12271.0,1.0,4.0,81.0,58082.0,0
Manager,2018-01-01,B2,B,9.93,Credit card refinancing,5.0,2.0,24.0,0.0,0.0,1.0,5655.0,1.0,1.0,9.0,719.0,715.0,0.0,0.0,0.0,,31065.0,0
Director of Communications & Technology,2017-08-01,A2,A,7.07,Major purchase,0.0,3.0,22.0,1.0,2.0,1.0,1903.0,0.0,0.0,20.0,799.0,795.0,18004.0,1.0,1.0,72.0,45061.0,0
Adjuster,2018-04-01,A3,A,6.71,Debt consolidation,0.0,3.0,36.0,0.0,0.0,1.0,1652.0,0.0,1.0,15.0,794.0,790.0,22414.0,2.0,2.0,51.0,24142.0,0
Cost Accountant ,2017-12-01,B5,B,11.99,Other,0.0,0.0,91.0,0.0,0.0,1.0,4412.0,1.0,0.0,8.0,664.0,660.0,18692.0,1.0,1.0,94.0,1498.0,0
Registered Nurse,2017-11-01,A5,A,7.97,Debt consolidation,0.0,0.0,46.0,0.0,0.0,0.0,12594.0,0.0,0.0,37.0,744.0,740.0,122679.0,5.0,0.0,43.0,14412.0,0
Social Worker,2017-12-01,B3,B,10.42,Home improvement,0.0,0.0,31.0,0.0,0.0,0.0,2334.0,0.0,0.0,146.0,709.0,705.0,0.0,0.0,0.0,,2566.0,0
CDL Driver,2017-11-01,B3,B,10.42,Credit card refinancing,0.0,0.0,41.0,0.0,0.0,0.0,636.0,0.0,1.0,43.0,669.0,665.0,13875.0,2.0,2.0,37.0,964.0,0
HR Coordinator,2018-02-01,C1,C,12.62,Credit card refinancing,0.0,1.0,78.0,1.0,1.0,1.0,12869.0,1.0,0.0,7.0,689.0,685.0,36482.0,10.0,1.0,77.0,2069.0,0
Campaign AVP,2017-10-01,G3,G,30.89,Debt consolidation,3.0,3.0,49.0,1.0,0.0,5.0,1450.0,2.0,2.0,5.0,679.0,675.0,15578.0,1.0,0.0,56.0,5039.0,0
Mortgage Loan Originator,2018-04-01,C2,C,13.58,Debt consolidation,1.0,8.0,52.0,0.0,6.0,3.0,7440.0,1.0,1.0,10.0,684.0,680.0,33626.0,3.0,4.0,81.0,26723.0,0
Sales Manger ,2017-09-01,C3,C,14.08,Debt consolidation,5.0,4.0,32.0,3.0,3.0,0.0,3434.0,0.0,1.0,37.0,719.0,715.0,12391.0,1.0,0.0,52.0,47093.0,1
Office Assistant,2017-09-01,D3,D,19.03,Debt consolidation,1.0,8.0,46.0,0.0,1.0,1.0,9752.0,0.0,1.0,13.0,714.0,710.0,11658.0,1.0,0.0,84.0,18296.0,0
Health and Safety,2017-12-01,C4,C,15.05,Debt consolidation,3.0,4.0,58.0,2.0,2.0,2.0,4392.0,1.0,0.0,3.0,694.0,690.0,19737.0,1.0,3.0,99.0,17455.0,0
Charge Nurse,2018-04-01,D2,D,18.45,Other,4.0,5.0,54.0,4.0,1.0,6.0,1008.0,4.0,3.0,3.0,714.0,710.0,47633.0,2.0,4.0,85.0,16646.0,0
Security Consultant,2018-02-01,A3,A,6.72,Debt consolidation,2.0,1.0,21.0,0.0,0.0,2.0,8857.0,0.0,0.0,21.0,739.0,735.0,35040.0,2.0,0.0,76.0,14620.0,0
Associate Actuary ,2018-04-01,C3,C,14.07,Debt consolidation,0.0,1.0,48.0,0.0,0.0,0.0,19308.0,0.0,0.0,29.0,734.0,730.0,16711.0,3.0,2.0,39.0,7175.0,0
Senior Consultant,2017-10-01,A4,A,7.35,Debt consolidation,0.0,4.0,7.0,0.0,2.0,0.0,3073.0,0.0,0.0,72.0,729.0,725.0,0.0,0.0,1.0,,112737.0,0
Engineer,2018-03-01,B3,B,10.41,Debt consolidation,6.0,8.0,25.0,5.0,7.0,2.0,5004.0,2.0,3.0,3.0,714.0,710.0,15719.0,3.0,3.0,75.0,60468.0,0
Disclosure specialist,2017-11-01,B2,B,9.93,Credit card refinancing,6.0,2.0,46.0,3.0,1.0,8.0,5830.0,4.0,2.0,3.0,729.0,725.0,69026.0,4.0,11.0,78.0,7470.0,0
CNA Pre Surgical Evaluation ,2017-10-01,B2,B,9.93,Vacation,1.0,2.0,69.0,0.0,0.0,1.0,849.0,0.0,1.0,23.0,739.0,735.0,20904.0,3.0,0.0,76.0,151.0,0
Executive Director,2018-01-01,A2,A,6.08,Other,2.0,1.0,22.0,1.0,0.0,2.0,268.0,1.0,4.0,3.0,824.0,820.0,53176.0,4.0,6.0,63.0,86291.0,0
School Counselor,2018-01-01,A3,A,6.72,Credit card refinancing,1.0,4.0,25.0,1.0,2.0,1.0,9773.0,0.0,0.0,24.0,744.0,740.0,13764.0,1.0,0.0,65.0,80733.0,0
RN,2018-03-01,C2,C,13.58,Credit card refinancing,6.0,2.0,72.0,2.0,2.0,3.0,2834.0,3.0,0.0,6.0,689.0,685.0,22078.0,2.0,4.0,88.0,10238.0,0
Lead tech,2018-01-01,B1,B,9.44,Debt consolidation,5.0,1.0,84.0,0.0,1.0,1.0,2108.0,1.0,2.0,10.0,724.0,720.0,29897.0,1.0,0.0,89.0,2581.0,0
Audio-Visual Technician,2018-01-01,D5,D,21.45,Debt consolidation,0.0,1.0,65.0,0.0,0.0,2.0,24271.0,0.0,1.0,18.0,689.0,685.0,23188.0,2.0,0.0,68.0,0.0,0
finance,2017-08-01,C1,C,12.62,Major purchase,2.0,5.0,44.0,1.0,2.0,2.0,3903.0,1.0,1.0,11.0,714.0,710.0,19186.0,1.0,5.0,75.0,28822.0,0
Contract Specialist,2018-05-01,C2,C,13.58,Debt consolidation,5.0,3.0,57.0,1.0,1.0,2.0,4857.0,2.0,1.0,9.0,679.0,675.0,162398.0,6.0,7.0,80.0,24981.0,0
Front Desk Clerk,2017-12-01,A2,A,6.08,Debt consolidation,2.0,1.0,54.0,0.0,0.0,1.0,1598.0,0.0,1.0,14.0,714.0,710.0,23676.0,7.0,0.0,91.0,17697.0,0
Electrician,2018-05-01,C1,C,12.61,Debt consolidation,7.0,1.0,73.0,1.0,1.0,3.0,2437.0,2.0,4.0,8.0,674.0,670.0,14428.0,1.0,0.0,92.0,5307.0,0
Supervisor,2018-03-01,C4,C,15.04,Car financing,0.0,2.0,57.0,0.0,0.0,0.0,3581.0,0.0,0.0,70.0,679.0,675.0,0.0,0.0,2.0,,390.0,0
Operator,2017-09-01,A1,A,5.32,Credit card refinancing,1.0,3.0,68.0,0.0,1.0,0.0,6905.0,0.0,1.0,27.0,729.0,725.0,70991.0,20.0,1.0,87.0,24220.0,0
Accounts Payable,2017-09-01,D4,D,20.0,Debt consolidation,1.0,1.0,70.0,1.0,1.0,0.0,7038.0,0.0,0.0,29.0,674.0,670.0,52805.0,2.0,1.0,61.0,2307.0,1
,2017-11-01,A3,A,7.21,Credit card refinancing,3.0,8.0,27.0,1.0,5.0,0.0,1146.0,0.0,1.0,112.0,734.0,730.0,0.0,0.0,1.0,,16564.0,0
territory manager,2018-04-01,B2,B,9.92,Business,0.0,1.0,43.0,1.0,1.0,1.0,4895.0,1.0,0.0,2.0,719.0,715.0,98588.0,3.0,0.0,98.0,15088.0,0
Truck Driver,2018-01-01,C5,C,16.02,Home buying,10.0,1.0,57.0,1.0,0.0,3.0,4371.0,2.0,1.0,3.0,699.0,695.0,106233.0,4.0,0.0,86.0,5669.0,0
Owner,2018-01-01,A5,A,7.97,Debt consolidation,0.0,0.0,63.0,0.0,0.0,0.0,11139.0,0.0,0.0,26.0,764.0,760.0,61259.0,2.0,0.0,61.0,10520.0,0
Accountant,2018-01-01,D4,D,20.0,Credit card refinancing,1.0,1.0,62.0,1.0,0.0,2.0,1247.0,1.0,1.0,3.0,739.0,735.0,61412.0,3.0,0.0,83.0,25453.0,0
Driver,2018-02-01,A3,A,6.71,Debt consolidation,1.0,7.0,38.0,1.0,4.0,1.0,3809.0,1.0,0.0,8.0,744.0,740.0,16415.0,3.0,1.0,39.0,16914.0,0
Practice manager,2018-04-01,D4,D,20.39,Debt consolidation,1.0,2.0,93.0,0.0,1.0,1.0,7142.0,0.0,2.0,22.0,694.0,690.0,54679.0,3.0,2.0,94.0,2095.0,0
Recovery Coordinator,2017-10-01,F5,F,30.75,Credit card refinancing,1.0,13.0,39.0,6.0,8.0,1.0,1013.0,1.0,0.0,6.0,704.0,700.0,6902.0,1.0,0.0,86.0,8745.0,0
Store Manager,2017-11-01,A2,A,6.08,Debt consolidation,0.0,0.0,33.0,0.0,0.0,1.0,8541.0,0.0,0.0,21.0,774.0,770.0,6605.0,1.0,0.0,44.0,29415.0,0
LOAN OFFICER,2018-03-01,B4,B,10.9,Credit card refinancing,1.0,2.0,60.0,1.0,0.0,4.0,17609.0,1.0,1.0,4.0,724.0,720.0,67426.0,3.0,0.0,84.0,65021.0,0
Machine Builder,2018-01-01,A4,A,7.35,Home improvement,2.0,3.0,68.0,1.0,1.0,1.0,3702.0,1.0,0.0,10.0,709.0,705.0,44970.0,7.0,0.0,73.0,2602.0,0
Practice Manager,2018-01-01,D1,D,17.09,Debt consolidation,1.0,8.0,61.0,4.0,4.0,3.0,3545.0,2.0,0.0,5.0,679.0,675.0,15696.0,2.0,0.0,73.0,2050.0,0
Coordinator ,2018-02-01,C1,C,12.62,Debt consolidation,1.0,2.0,74.0,0.0,1.0,1.0,3164.0,0.0,3.0,17.0,714.0,710.0,55789.0,3.0,0.0,79.0,2528.0,0
Plant Foreman ,2017-10-01,C3,C,14.08,Debt consolidation,3.0,3.0,84.0,0.0,1.0,2.0,1315.0,0.0,9.0,16.0,674.0,670.0,60233.0,3.0,0.0,87.0,359.0,0
Service Tech,2018-04-01,A5,A,7.96,Debt consolidation,1.0,2.0,55.0,1.0,1.0,3.0,5853.0,1.0,2.0,3.0,754.0,750.0,28541.0,3.0,0.0,80.0,22665.0,0
,2018-01-01,C1,C,12.62,Credit card refinancing,2.0,7.0,46.0,1.0,2.0,1.0,29.0,0.0,1.0,14.0,739.0,735.0,39580.0,2.0,4.0,71.0,10171.0,0
Teacher,2017-12-01,B3,B,10.42,Debt consolidation,0.0,1.0,45.0,0.0,1.0,0.0,4460.0,0.0,0.0,43.0,709.0,705.0,20293.0,2.0,1.0,38.0,4850.0,0
,2018-03-01,C4,C,15.04,Credit card refinancing,0.0,2.0,58.0,0.0,0.0,1.0,3310.0,0.0,0.0,17.0,694.0,690.0,0.0,0.0,0.0,,2123.0,0
Affiliate Accounting Liaison,2018-01-01,A5,A,7.97,Credit card refinancing,2.0,0.0,107.0,0.0,0.0,0.0,3971.0,0.0,0.0,78.0,709.0,705.0,96766.0,17.0,0.0,115.0,5544.0,0
Tool Room,2017-10-01,A3,A,7.21,Home improvement,0.0,6.0,31.0,0.0,3.0,1.0,18310.0,0.0,0.0,23.0,724.0,720.0,3676.0,1.0,1.0,37.0,45603.0,0
Supervisor ,2018-03-01,A5,A,7.96,Debt consolidation,1.0,2.0,41.0,1.0,1.0,1.0,3037.0,0.0,1.0,13.0,719.0,715.0,10509.0,1.0,4.0,72.0,14133.0,0
,2018-01-01,A4,A,7.35,Debt consolidation,0.0,0.0,34.0,0.0,0.0,0.0,4429.0,0.0,1.0,117.0,799.0,795.0,0.0,0.0,0.0,,13420.0,1
Medical Assistant ,2018-04-01,C2,C,13.58,Other,4.0,1.0,43.0,0.0,1.0,1.0,11.0,1.0,2.0,7.0,699.0,695.0,3696.0,3.0,0.0,51.0,489.0,0
RN,2018-05-01,A3,A,6.71,Debt consolidation,2.0,2.0,58.0,2.0,1.0,3.0,16798.0,2.0,0.0,4.0,684.0,680.0,26298.0,3.0,1.0,104.0,20568.0,0
Correctional Officer ,2018-04-01,D1,D,17.47,Debt consolidation,3.0,1.0,63.0,1.0,1.0,4.0,15010.0,2.0,1.0,7.0,724.0,720.0,53111.0,6.0,3.0,69.0,10925.0,1
Tutorial Coordinator,2018-01-01,C1,C,12.62,Debt consolidation,0.0,1.0,58.0,0.0,0.0,0.0,5869.0,0.0,0.0,33.0,714.0,710.0,123828.0,3.0,0.0,38.0,1278.0,0
,2017-10-01,C1,C,12.62,Moving and relocation,1.0,2.0,40.0,1.0,1.0,0.0,1203.0,0.0,0.0,,739.0,735.0,0.0,0.0,0.0,,4309.0,0
Journeyman Wireman,2017-12-01,F1,F,28.72,Debt consolidation,1.0,5.0,66.0,2.0,1.0,2.0,6498.0,1.0,0.0,3.0,664.0,660.0,56695.0,3.0,0.0,58.0,2085.0,0
Casino Supervisor ,2018-03-01,D1,D,17.47,Medical expenses,0.0,2.0,61.0,2.0,2.0,4.0,1337.0,1.0,0.0,6.0,679.0,675.0,92577.0,4.0,0.0,64.0,3492.0,1
VP,2017-11-01,C5,C,16.02,Debt consolidation,0.0,2.0,56.0,1.0,1.0,1.0,11181.0,0.0,1.0,13.0,684.0,680.0,24639.0,1.0,0.0,70.0,15808.0,0
Manager,2017-12-01,C1,C,12.62,Credit card refinancing,0.0,2.0,54.0,0.0,0.0,0.0,6670.0,0.0,0.0,29.0,704.0,700.0,19654.0,1.0,0.0,66.0,23531.0,1
Hair Stylist ,2017-09-01,C5,C,16.02,Debt consolidation,1.0,3.0,91.0,1.0,1.0,3.0,1983.0,0.0,1.0,19.0,684.0,680.0,74348.0,14.0,1.0,102.0,3356.0,0
Maintenance lead,2018-04-01,B4,B,10.9,Debt consolidation,5.0,6.0,31.0,3.0,4.0,3.0,3081.0,1.0,2.0,3.0,719.0,715.0,14854.0,4.0,0.0,53.0,32189.0,0
Executive Producer,2017-11-01,D3,D,19.03,Debt consolidation,2.0,2.0,60.0,0.0,2.0,1.0,7073.0,0.0,1.0,20.0,694.0,690.0,8086.0,3.0,0.0,46.0,878.0,0
Wealth Advisor,2018-04-01,A2,A,6.07,Home improvement,2.0,1.0,50.0,1.0,0.0,4.0,7161.0,1.0,3.0,12.0,719.0,715.0,40391.0,2.0,21.0,54.0,14127.0,0
Teacher,2017-12-01,C4,C,15.05,Debt consolidation,0.0,3.0,68.0,0.0,1.0,2.0,6121.0,0.0,0.0,14.0,694.0,690.0,30273.0,2.0,1.0,88.0,9440.0,0
TESTING COORDINATOR,2017-12-01,B1,B,9.44,Debt consolidation,5.0,4.0,61.0,1.0,2.0,2.0,5151.0,1.0,2.0,7.0,729.0,725.0,57759.0,8.0,1.0,73.0,15312.0,0
bus driver,2017-09-01,C5,C,16.02,Debt consolidation,1.0,1.0,77.0,0.0,1.0,1.0,6707.0,1.0,0.0,10.0,664.0,660.0,2744.0,1.0,0.0,91.0,5390.0,0
Operaions Manager,2017-09-01,C2,C,13.59,Credit card refinancing,1.0,1.0,58.0,0.0,0.0,0.0,14871.0,0.0,0.0,43.0,729.0,725.0,7078.0,1.0,4.0,35.0,11058.0,0
RN,2018-03-01,A1,A,5.31,Debt consolidation,2.0,3.0,35.0,1.0,1.0,3.0,9579.0,1.0,1.0,10.0,804.0,800.0,33846.0,3.0,6.0,79.0,47578.0,0
,2017-09-01,B5,B,11.99,Business,2.0,4.0,85.0,4.0,4.0,0.0,4866.0,0.0,2.0,32.0,669.0,665.0,23310.0,1.0,6.0,169.0,10817.0,0
Security Program Manager,2018-04-01,D3,D,19.42,Debt consolidation,5.0,2.0,87.0,3.0,2.0,6.0,2122.0,4.0,4.0,2.0,679.0,675.0,47053.0,4.0,7.0,102.0,5361.0,0
,2017-09-01,A4,A,7.35,Debt consolidation,2.0,2.0,10.0,1.0,1.0,0.0,1980.0,0.0,0.0,167.0,729.0,725.0,0.0,0.0,0.0,,23247.0,0
,2017-11-01,C4,C,15.05,Home improvement,7.0,4.0,55.0,0.0,1.0,4.0,530.0,0.0,5.0,19.0,689.0,685.0,42310.0,2.0,2.0,51.0,8094.0,1
Operator,2018-04-01,A4,A,7.34,Home improvement,5.0,2.0,59.0,1.0,1.0,1.0,16880.0,1.0,1.0,4.0,744.0,740.0,30711.0,2.0,0.0,82.0,26435.0,0
driver,2018-02-01,A1,A,5.31,Debt consolidation,7.0,0.0,45.0,2.0,0.0,3.0,6329.0,2.0,5.0,5.0,764.0,760.0,128348.0,3.0,2.0,69.0,50895.0,0
BARTENDER AND SERVER,2018-03-01,D2,D,18.45,Other,0.0,0.0,41.0,0.0,0.0,0.0,1947.0,0.0,0.0,46.0,704.0,700.0,5236.0,1.0,0.0,33.0,53.0,0
Senior VP,2018-03-01,C1,C,12.61,Debt consolidation,0.0,2.0,87.0,0.0,0.0,0.0,21205.0,0.0,0.0,27.0,709.0,705.0,9780.0,1.0,3.0,40.0,798.0,0
Powder Coater,2017-12-01,B1,B,9.44,Debt consolidation,0.0,1.0,51.0,0.0,1.0,2.0,824.0,1.0,2.0,12.0,759.0,755.0,19751.0,7.0,0.0,54.0,2876.0,0
Realtor,2017-10-01,B2,B,9.93,Business,0.0,1.0,65.0,0.0,0.0,1.0,11675.0,0.0,0.0,23.0,739.0,735.0,15389.0,2.0,2.0,53.0,6368.0,0
Payroll Administrator,2017-09-01,C2,C,13.59,Debt consolidation,1.0,5.0,52.0,4.0,2.0,3.0,1063.0,2.0,1.0,1.0,694.0,690.0,40808.0,4.0,0.0,63.0,484.0,0
Assistance  Director ,2017-08-01,C2,C,13.59,Debt consolidation,3.0,2.0,72.0,2.0,2.0,0.0,1327.0,0.0,3.0,44.0,684.0,680.0,0.0,0.0,0.0,,703.0,0
Estimator,2017-08-01,C2,C,13.59,Debt consolidation,3.0,9.0,63.0,2.0,4.0,2.0,1956.0,2.0,1.0,2.0,674.0,670.0,30560.0,2.0,1.0,93.0,856.0,0
CE Coordinator,2018-04-01,C1,C,12.61,Home improvement,1.0,2.0,68.0,0.0,0.0,1.0,350.0,0.0,0.0,16.0,694.0,690.0,26440.0,1.0,5.0,81.0,1549.0,0
Remarketing Specialist,2017-12-01,D5,D,21.45,Debt consolidation,0.0,1.0,72.0,1.0,1.0,0.0,4373.0,0.0,0.0,27.0,674.0,670.0,24213.0,3.0,1.0,70.0,127.0,0
Supervisor,2018-04-01,D2,D,18.45,Debt consolidation,0.0,4.0,80.0,2.0,3.0,1.0,4375.0,0.0,0.0,14.0,664.0,660.0,28304.0,1.0,4.0,89.0,2819.0,0
Financial Aid Advisor,2017-11-01,D1,D,17.09,Debt consolidation,1.0,1.0,71.0,0.0,0.0,2.0,0.0,1.0,2.0,11.0,679.0,675.0,118875.0,4.0,4.0,87.0,,0
Forman ,2018-04-01,A3,A,6.71,Credit card refinancing,0.0,4.0,22.0,1.0,1.0,1.0,286.0,0.0,0.0,19.0,779.0,775.0,38505.0,2.0,0.0,54.0,21982.0,0
Sr. Technical Account Manager,2018-01-01,B3,B,10.42,Debt consolidation,0.0,0.0,65.0,0.0,0.0,1.0,6679.0,0.0,0.0,23.0,744.0,740.0,21258.0,2.0,1.0,49.0,430.0,0
President,2017-10-01,B2,B,9.93,Debt consolidation,6.0,1.0,46.0,1.0,0.0,2.0,7840.0,1.0,4.0,5.0,704.0,700.0,48160.0,1.0,5.0,,17188.0,0
Operations,2018-03-01,A2,A,6.0,Home buying,12.0,2.0,42.0,1.0,1.0,1.0,4143.0,0.0,6.0,13.0,729.0,725.0,24381.0,8.0,1.0,68.0,17398.0,0
Commercial Account Executive,2018-01-01,B5,B,11.99,Home improvement,0.0,6.0,73.0,2.0,5.0,1.0,4826.0,0.0,1.0,21.0,709.0,705.0,65359.0,6.0,0.0,81.0,5816.0,0
Bartender,2017-11-01,B3,B,10.42,Debt consolidation,1.0,4.0,79.0,1.0,1.0,2.0,150.0,1.0,0.0,8.0,679.0,675.0,16903.0,1.0,0.0,95.0,3242.0,0
Bartender,2017-12-01,C5,C,16.02,Debt consolidation,0.0,5.0,53.0,3.0,3.0,1.0,2761.0,0.0,0.0,13.0,664.0,660.0,569.0,1.0,1.0,20.0,1346.0,1
Hairstylist ,2018-01-01,C5,C,16.02,Other,4.0,2.0,72.0,1.0,2.0,1.0,2892.0,1.0,0.0,7.0,679.0,675.0,22029.0,3.0,0.0,76.0,2108.0,0
VP,2017-08-01,B3,B,10.42,Credit card refinancing,1.0,4.0,65.0,1.0,1.0,1.0,5927.0,1.0,0.0,3.0,704.0,700.0,33290.0,7.0,0.0,64.0,538.0,0
Administrator,2017-11-01,A3,A,6.72,Debt consolidation,0.0,0.0,35.0,0.0,0.0,1.0,4060.0,0.0,0.0,18.0,709.0,705.0,5757.0,1.0,0.0,58.0,13256.0,0
,2018-02-01,E5,E,26.77,Credit card refinancing,0.0,3.0,53.0,2.0,2.0,0.0,2379.0,0.0,0.0,30.0,664.0,660.0,0.0,0.0,3.0,,890.0,1
Supervisor,2017-12-01,A4,A,7.35,Credit card refinancing,1.0,7.0,28.0,0.0,1.0,2.0,3321.0,0.0,2.0,18.0,729.0,725.0,34192.0,1.0,0.0,,19231.0,0
,2017-11-01,F1,F,28.72,Debt consolidation,1.0,6.0,50.0,0.0,0.0,1.0,2285.0,0.0,1.0,18.0,669.0,665.0,47661.0,3.0,6.0,42.0,215.0,0
RN,2017-12-01,B3,B,10.42,Home improvement,6.0,2.0,72.0,1.0,1.0,3.0,602.0,2.0,3.0,4.0,754.0,750.0,76268.0,7.0,7.0,92.0,20398.0,0
Executive Assistance,2017-11-01,D5,D,21.45,Debt consolidation,4.0,1.0,43.0,2.0,1.0,1.0,1839.0,1.0,0.0,6.0,679.0,675.0,84787.0,17.0,1.0,150.0,2575.0,0
Foreman,2017-11-01,B3,B,10.42,Debt consolidation,3.0,3.0,34.0,0.0,2.0,7.0,150.0,1.0,2.0,7.0,749.0,745.0,108441.0,4.0,2.0,76.0,14822.0,1
truck driver,2018-02-01,C3,C,14.08,Car financing,14.0,2.0,49.0,2.0,1.0,8.0,203.0,5.0,2.0,2.0,679.0,675.0,22394.0,3.0,3.0,95.0,21541.0,0
Adult Coordinator,2017-10-01,C4,C,15.05,Home improvement,2.0,4.0,78.0,2.0,2.0,5.0,1583.0,2.0,0.0,2.0,719.0,715.0,106632.0,11.0,1.0,105.0,13117.0,0
Drywall finisher,2018-04-01,B4,B,10.9,Debt consolidation,0.0,2.0,60.0,0.0,0.0,1.0,2691.0,0.0,3.0,18.0,709.0,705.0,23509.0,1.0,0.0,59.0,2596.0,0
,2018-01-01,B2,B,9.93,Major purchase,2.0,1.0,37.0,1.0,0.0,3.0,4794.0,2.0,2.0,6.0,719.0,715.0,11800.0,3.0,2.0,50.0,13765.0,0
Production ,2018-03-01,D4,D,20.39,Debt consolidation,0.0,0.0,107.0,0.0,0.0,2.0,4827.0,1.0,1.0,8.0,699.0,695.0,50451.0,10.0,0.0,123.0,4433.0,0
Radiologic Technologist,2018-03-01,A4,A,7.34,Home improvement,3.0,1.0,45.0,1.0,1.0,2.0,4446.0,1.0,1.0,12.0,704.0,700.0,19348.0,4.0,9.0,53.0,17144.0,0
IT Assistant Director / Manager,2017-11-01,B3,B,10.42,Debt consolidation,3.0,0.0,69.0,1.0,0.0,3.0,4133.0,2.0,1.0,6.0,699.0,695.0,65836.0,5.0,6.0,73.0,9816.0,0
Register nurse,2018-02-01,C1,C,12.62,Debt consolidation,0.0,5.0,84.0,1.0,1.0,9.0,4750.0,4.0,0.0,5.0,724.0,720.0,187215.0,24.0,0.0,92.0,15890.0,0
ERP Technical Analyst II,2017-11-01,C2,C,13.59,Debt consolidation,0.0,3.0,90.0,1.0,1.0,1.0,13599.0,0.0,0.0,3.0,664.0,660.0,3503.0,1.0,0.0,39.0,6875.0,0
Lpn,2018-04-01,A5,A,7.96,Debt consolidation,0.0,0.0,66.0,0.0,0.0,1.0,6952.0,1.0,0.0,8.0,684.0,680.0,31909.0,4.0,0.0,65.0,5288.0,0
Teacher,2017-10-01,C3,C,14.08,Debt consolidation,0.0,2.0,91.0,0.0,1.0,0.0,7386.0,0.0,0.0,26.0,664.0,660.0,0.0,0.0,0.0,0.0,6400.0,0
Occupational Therapist Assistant ,2017-09-01,A3,A,7.21,Home improvement,0.0,0.0,35.0,0.0,0.0,0.0,389.0,0.0,0.0,75.0,784.0,780.0,9912.0,5.0,0.0,65.0,12611.0,0
direct care specialist,2017-12-01,B5,B,11.99,Debt consolidation,0.0,2.0,98.0,0.0,1.0,0.0,5121.0,0.0,0.0,26.0,664.0,660.0,29975.0,1.0,0.0,103.0,1424.0,0
Staff Manager III,2017-11-01,E2,E,23.88,Home improvement,4.0,4.0,63.0,0.0,0.0,4.0,446.0,2.0,5.0,10.0,669.0,665.0,47842.0,2.0,3.0,88.0,1442.0,0
Histology Technician,2017-09-01,B1,B,9.44,Debt consolidation,0.0,5.0,28.0,0.0,2.0,1.0,1576.0,1.0,0.0,12.0,664.0,660.0,4561.0,1.0,0.0,76.0,7046.0,0
Coordinator,2018-04-01,C1,C,12.61,Debt consolidation,0.0,2.0,62.0,0.0,0.0,0.0,3316.0,0.0,0.0,36.0,734.0,730.0,35031.0,3.0,0.0,188.0,11539.0,0
Aircraft Technician,2017-10-01,B4,B,10.91,Other,4.0,4.0,34.0,6.0,4.0,4.0,3483.0,3.0,1.0,3.0,699.0,695.0,41771.0,2.0,6.0,37.0,24081.0,0
Speech language pathologist,2018-04-01,C5,C,16.01,Debt consolidation,0.0,1.0,104.0,0.0,0.0,1.0,1923.0,0.0,0.0,17.0,664.0,660.0,21629.0,2.0,0.0,109.0,173.0,0
